nimi;tüüp;netopind;üüripind;koefitsient;hind;elekter;parkimiskohad;korrus
A-101;büroo;120,5;132,55;1,10;9,50;25;2;1
A-102;büroo;85,0;93,50;1,10;9,50;16;1;1
A-201;büroo;210,3;231,33;1,10;10,20;40;4;2
A-202;büroo;64,8;71,28;1,10;10,20;10;1;2
B-001;ladu;450,0;463,50;1,03;5,20;63;3;0
B-002;ladu;1 200,0;1 236,00;1,03;4,80;100;6;0
C-101;kaubandus;180,0;196,20;1,09;14,00;50;5;1
T-01;tootmine;820,0;844,60;1,03;6,10;250;8;0
LB-01;laobokss;12,0;12,00;1,00;11,00;;;0
LB-02;laobokss;18,5;18,50;1,00;10,50;;;0
P-01;parkimine;;12,50;;4,00;;1;-1
